filename,category_id,chinese_name,english_name,label
img_004364.jpg,186,紫花红门兰,Orchis purpurea,17
img_006296.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_006601.jpg,198,喉管草,Campanula trachelium,26
img_020140.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_002636.jpg,177,紫花老鹳草,Geranium purpureum,10
img_023051.jpg,1797,黄杨,Buxus sempervirens,92
img_018088.jpg,245,广布野豌豆,Vicia cracca,72
img_006835.jpg,199,欧石楠,Calluna vulgaris,27
img_013402.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_010523.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_003447.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_005234.jpg,190,血色老鹳草,Geranium sanguineum,20
img_023784.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_000094.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_009091.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_023425.jpg,1801,斑点蓼,Persicaria maculosa,93
img_000384.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_001573.jpg,172,吊兰,Chlorophytum comosum,6
img_016172.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_009126.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_020135.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_020297.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_010796.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_009535.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_001168.jpg,169,旱金莲,Tropaeolum majus,4
img_011954.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_001325.jpg,171,白花雪果,Symphoricarpos albus,5
img_023361.jpg,1801,斑点蓼,Persicaria maculosa,93
img_002608.jpg,177,紫花老鹳草,Geranium purpureum,10
img_004599.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_008300.jpg,205,甜菜,Beta vulgaris,33
img_011553.jpg,218,山矢车菊,Centaurea montana,46
img_012213.jpg,221,海滨千里光,Jacobaea maritima,48
img_015090.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_017932.jpg,244,勋章菊,Gazania rigens,71
img_011569.jpg,218,山矢车菊,Centaurea montana,46
img_000954.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_024248.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_005664.jpg,193,大麦,Hordeum vulgare,22
img_017672.jpg,243,猫儿菊,Hypochaeris radicata,70
img_019565.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_011071.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_018329.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_023393.jpg,1801,斑点蓼,Persicaria maculosa,93
